category,name,title,type,score
"Performance","first-contentful-paint","First Contentful Paint","numeric","1"
"Performance","first-meaningful-paint","First Meaningful Paint","numeric","1"
"Performance","speed-index","Speed Index","numeric","1"
"Performance","interactive","Time to Interactive","numeric","1"
"Performance","first-cpu-idle","First CPU Idle","numeric","1"
"Performance","max-potential-fid","Max Potential First Input Delay","numeric","0.7"
"Performance","estimated-input-latency","Estimated Input Latency","numeric","1"
"Performance","render-blocking-resources","Eliminate render-blocking resources","error","-1"
"Performance","uses-responsive-images","Properly size images","error","-1"
"Performance","offscreen-images","Defer offscreen images","error","-1"
"Performance","unminified-css","Minify CSS","error","-1"
"Performance","unminified-javascript","Minify JavaScript","error","-1"
"Performance","unused-css-rules","Remove unused CSS","error","-1"
"Performance","uses-optimized-images","Efficiently encode images","error","-1"
"Performance","uses-webp-images","Serve images in next-gen formats","error","-1"
"Performance","uses-text-compression","Enable text compression","error","-1"
"Performance","uses-rel-preconnect","Preconnect to required origins","error","-1"
"Performance","time-to-first-byte","Server response times are low (TTFB)","binary","1"
"Performance","redirects","Avoid multiple page redirects","numeric","1"
"Performance","uses-rel-preload","Preload key requests","numeric","1"
"Performance","efficient-animated-content","Use video formats for animated content","numeric","1"
"Performance","total-byte-weight","Avoids enormous network payloads","numeric","1"
"Performance","uses-long-cache-ttl","Serve static assets with an efficient cache policy","numeric","0.08"
"Performance","dom-size","Avoids an excessive DOM size","error","-1"
"Performance","critical-request-chains","Minimize Critical Requests Depth","informative","-1"
"Performance","user-timings","User Timing marks and measures","notApplicable","-1"
"Performance","bootup-time","JavaScript execution time","numeric","1"
"Performance","mainthread-work-breakdown","Minimizes main-thread work","numeric","1"
"Performance","font-display","All text remains visible during webfont loads","error","-1"
"Performance","performance-budget","Performance budget","notApplicable","-1"
"Performance","resource-summary","Keep request counts low and transfer sizes small","informative","-1"
"Performance","network-requests","Network Requests","informative","-1"
"Performance","network-rtt","Network Round Trip Times","informative","-1"
"Performance","network-server-latency","Server Backend Latencies","informative","-1"
"Performance","main-thread-tasks","Tasks","informative","-1"
"Performance","diagnostics","Diagnostics","informative","-1"
"Performance","metrics","Metrics","informative","-1"
"Performance","screenshot-thumbnails","Screenshot Thumbnails","informative","-1"
"Performance","final-screenshot","Final Screenshot","informative","-1"
"Accessibility","accesskeys","`[accesskey]` values are unique","error","-1"
